Model,EventID,Time,Station_Index,PGA_Pred,PGA_True
joint_plain_ensemble1,2024-02-23T074628_5.3,39,19,-2.46138,-2.95583
joint_plain_ensemble1,2024-02-23T074628_5.3,39,20,-2.23791,-2.31214
joint_plain_ensemble1,2024-02-23T074628_5.3,39,21,-1.65294,-3.08606
joint_plain_ensemble1,2024-02-23T074628_5.3,39,22,-1.93087,-1.8719
joint_plain_ensemble1,2024-02-23T074628_5.3,39,23,-1.78059,-2.0258
joint_plain_ensemble1,2024-02-23T074628_5.3,39,24,-1.86504,-1.08807
joint_plain_ensemble1,2024-02-23T074628_5.3,39,25,-2.92066,-1.49284
joint_plain_ensemble1,2024-02-23T074628_5.3,39,26,-2.00993,-2.53704
joint_plain_ensemble1,2024-02-23T074628_5.3,39,27,-2.5349,-2.43656
joint_plain_ensemble1,2024-02-23T074628_5.3,39,28,-3.03709,-2.86555
joint_plain_ensemble1,2024-02-23T074628_5.3,39,29,-2.631,-3.15753
joint_plain_ensemble1,2024-02-23T074628_5.3,39,30,-1.64512,-2.39428
joint_plain_ensemble1,2024-02-23T074628_5.3,39,31,-1.53357,-1.99477
joint_plain_ensemble1,2024-02-23T074628_5.3,39,32,-1.49571,-1.9736
joint_plain_ensemble1,2024-02-23T074628_5.3,39,33,-1.90827,-2.39085
joint_plain_ensemble1,2024-02-23T074628_5.3,39,34,-2.88366,-3.03021
joint_plain_ensemble1,2024-02-23T074628_5.3,39,35,-2.0533,-0.80699
joint_plain_ensemble1,2024-02-23T074628_5.3,39,36,-2.31238,-2.40855
joint_plain_ensemble1,2024-02-23T074628_5.3,39,37,-1.60315,-1.57695
joint_plain_ensemble1,2024-02-23T074628_5.3,39,38,-2.82405,-2.93382
joint_plain_ensemble1,2024-02-23T074628_5.3,39,39,-1.57239,-2.84595
joint_plain_ensemble1,2024-02-23T074628_5.3,39,40,-1.70006,0.348635
joint_plain_ensemble1,2024-02-23T074628_5.3,39,41,-1.98579,-2.35978
joint_plain_ensemble1,2024-02-23T074628_5.3,39,42,-3.77021,-3.72871
joint_plain_ensemble1,2024-02-23T074628_5.3,39,43,-2.09203,-2.34122
joint_plain_ensemble1,2024-02-23T074628_5.3,39,44,-2.17484,-2.22744
joint_plain_ensemble1,2024-02-23T074628_5.3,39,45,-2.19151,-2.49715
joint_plain_ensemble1,2024-02-23T074628_5.3,39,46,-1.73116,-1.80595
joint_plain_ensemble1,2024-02-23T074628_5.3,39,47,-3.61776,-1.66781
joint_plain_ensemble1,2024-02-23T074628_5.3,39,48,-2.06535,-2.40749
joint_plain_ensemble1,2024-02-23T074628_5.3,39,49,-2.58759,-2.03287
joint_plain_ensemble1,2024-02-23T074628_5.3,39,50,-3.20457,-3.27192
joint_plain_ensemble1,2024-02-23T074628_5.3,39,51,-2.64772,-1.73615
joint_plain_ensemble1,2024-02-23T074628_5.3,39,52,-3.03131,-3.10811
